Date,Open,High,Low,Close,Volume,OpenInt,ticker,return_1d,return_5d,return_20d,SMA_5,SMA_20,SMA_50,volatility_5d,volatility_20d,lag_1,lag_5,lag_20,target_return_5d,target_up_5d,proba,signal,filter,final_signal,return,strategy_return,capital,buy_and_hold
2016-09-26,109.32,111.02,109.23,110.52,29240653,0,AAPL,0.0014498006524101825,-0.0062044780145670275,0.05558739255014311,111.098,107.4425,104.73186,0.737780455133796,3.8219736910031026,110.36,111.21,104.7,-0.0030763662685485693,0,0.5398853,1,True,True,-0.0030763662685485693,-0.0030763662685485693,7.40919691574322,102.35855299342215
2016-09-27,110.63,110.81,110.0,110.72,24405226,0,AAPL,0.0018096272167933414,-0.004316546762589968,0.058609809733244145,111.002,107.749,105.00182000000001,0.7522765448805577,3.826972006276626,110.52,111.2,104.59,-0.0008128612716763461,0,0.5376414,1,True,True,-0.0008128612716763461,-0.0008128612716763461,7.403174266516188,102.27534968986896
2016-09-28,111.32,112.25,111.06,111.58,29459822,0,AAPL,0.007767341040462394,0.0035977693829825075,0.07515899017151662,111.082,108.13899999999998,105.2882,0.7959396961940205,3.7985466749913503,110.72,111.18,103.78,-0.008065961641871233,0,0.5398853,1,True,True,-0.008065961641871233,-0.008065961641871233,7.34346054685438,101.45040064236152
2016-09-29,110.79,111.43,109.47,109.85,35383410,0,AAPL,-0.015504570711597054,-0.02120645103804697,0.05736837039176046,110.606,108.43699999999998,105.53826,0.6326768527276939,3.6795853599332378,111.58,112.23,103.89,0.01520254893035955,1,0.53851235,1,True,True,0.01520254893035955,0.01520254893035955,7.4550998651360985,102.9927053221316
2016-09-30,110.12,111.0,109.47,110.68,34063033,0,AAPL,0.007555757851615885,0.002899601304820587,0.05913875598086138,110.66999999999999,108.74600000000001,105.81523999999999,0.6175759062475001,3.589964667760904,109.85,110.36,104.5,0.00912540657752059,1,0.54254335,1,True,True,0.00912540657752059,0.00912540657752059,7.523130682481484,103.93255563271482
2016-10-03,110.36,110.68,109.94,110.18,21290000,0,AAPL,-0.004517528008673666,-0.0030763662685485693,0.044558210087220385,110.602,108.981,106.09720000000002,0.6557591020926946,3.5180301007034775,110.68,110.52,105.48,0.03131239789435458,1,0.5376414,1,True,True,0.03131239789435458,0.03131239789435458,7.758697943822572,107.18693316886353
2016-10-04,110.69,111.93,110.28,110.63,29927280,0,AAPL,0.004084225812307052,-0.0008128612716763461,0.04912280701754379,110.58400000000002,109.24000000000001,106.41388,0.6529395071347855,3.4340692449234678,110.18,110.72,105.45,0.029377203290246845,1,0.5398853,1,True,True,0.029377203290246845,0.029377203290246845,7.986626790585868,110.33578549462334
2016-10-05,111.03,111.29,110.34,110.68,20421419,0,AAPL,0.00045195697369626586,-0.008065961641871233,0.043166823751178196,110.404,109.46900000000001,106.74459999999999,0.37433941814536864,3.3656858220299313,110.63,111.58,106.1,0.038127936393205664,1,0.5311908,1,True,True,0.038127936393205664,0.038127936393205664,8.291140388853599,114.54266130585673
2016-10-06,111.33,111.96,110.76,111.52,28654697,0,AAPL,0.007589447054571652,0.01520254893035955,0.0793650793650793,110.73800000000001,109.87899999999999,106.96980000000002,0.48509792823452097,3.063051282279842,110.68,109.85,103.32,0.02708034433285511,1,0.5376414,1,True,True,0.02708034433285511,0.02708034433285511,8.515667325495796,117.64451601482092
2016-10-07,111.93,112.17,111.14,111.69,24470377,0,AAPL,0.0015243902439023849,0.00912540657752059,0.10606060606060597,110.94000000000001,110.4145,107.17139999999999,0.6403514659758586,2.255002567388445,111.52,110.68,100.98,0.031247202077177905,1,0.5376414,1,True,True,0.031247202077177905,0.031247202077177905,8.781758103237584,121.32057798000783
2016-10-10,112.63,114.31,112.33,113.63,36107269,0,AAPL,0.017369504879577446,0.03131239789435458,0.10063928709802394,111.63,110.93400000000001,107.4142,1.2163675431289087,1.6235775960843644,111.69,110.18,103.24,0.013024729384845557,1,0.5583646,1,True,True,0.013024729384845557,0.013024729384845557,8.896138126055428,122.90074567701048
2016-10-11,115.25,116.21,113.78,113.88,63602119,0,AAPL,0.0022001232068995513,0.029377203290246845,0.07738883632923366,112.28,111.343,107.62620000000001,1.4025155970531933,1.2144442090201628,113.63,110.63,105.7,0.010098349139445073,1,0.56384605,1,True,True,0.010098349139445073,0.010098349139445073,8.985974434845064,124.14184031635507
2016-10-12,114.91,115.51,114.31,114.9,37745045,0,AAPL,0.008956796628029506,0.038127936393205664,0.04989035087719307,113.124,111.61599999999999,107.8892,1.467218456801005,1.3681120298777156,113.88,110.68,109.44,-0.0019147084421236027,0,0.5640051,1,True,True,-0.0019147084421236027,-0.0019147084421236027,8.968768913733959,123.90414488668058
2016-10-13,114.35,115.0,113.3,114.54,34806734,0,AAPL,-0.0031331592689295418,0.02708034433285511,0.01228457799381344,113.728,111.6855,108.11959999999999,1.2469041663165417,1.4808051685987302,114.9,111.52,113.15,0.0006984459577439317,1,0.5552398,1,True,True,0.0006984459577439317,0.0006984459577439317,8.975033114127696,123.9906852358244
2016-10-14,115.43,115.7,114.69,115.18,35191224,0,AAPL,0.00558756766195212,0.031247202077177905,0.023549275748689258,114.426,111.81800000000001,108.3498,0.6591509690333298,1.6671772551172275,114.54,111.69,112.53,-0.00876888348671645,0,0.53879994,1,True,True,-0.00876888348671645,-0.00876888348671645,8.896332094460488,122.90342536355332
2016-10-17,114.89,115.39,114.34,115.11,22473663,0,AAPL,-0.0006077444000694987,0.013024729384845557,0.03506878877798769,114.72200000000001,112.013,108.5474,0.5324659613323498,1.8139404620825055,115.18,113.63,111.21,0.0007818608287724071,1,0.5376414,1,True,True,0.0007818608287724071,0.0007818608287724071,8.903287788044898,122.99951873756704
2016-10-18,115.71,115.74,115.01,115.03,22508257,0,AAPL,-0.0006949874033532755,0.010098349139445073,0.034442446043165376,114.952,112.20450000000001,108.72579999999999,0.25272514710171834,1.922513363167842,115.11,113.88,111.2,0.0065200382508909804,1,0.52918476,1,True,True,0.0065200382508909804,0.0065200382508909804,8.96133756498164,123.80148030457717
2016-10-19,114.81,115.31,111.43,114.68,19945147,0,AAPL,-0.00304268451708245,-0.0019147084421236027,0.03148048210109722,114.90799999999999,112.37950000000001,108.88859999999998,0.2815492851661761,1.982702767218973,115.03,114.9,111.18,-0.013167073596093481,0,0.5254277,1,True,True,-0.013167073596093481,-0.013167073596093481,8.84334297374409,122.17137710210149
2016-10-20,114.42,114.94,113.91,114.62,24118935,0,AAPL,-0.000523194977328223,0.0006984459577439317,0.021295553773500897,114.924,112.499,109.066,0.2565735761484135,2.04428574580613,114.68,114.54,112.23,-0.02198569185133492,0,0.5254277,1,True,True,-0.02198569185133492,-0.02198569185133492,8.648915960187685,119.48535485208144
2016-10-21,114.37,114.47,113.86,114.17,22320703,0,AAPL,-0.003926016402024057,-0.00876888348671645,0.03452337803552008,114.72200000000001,112.6895,109.2358,0.37492665946500653,2.0117300096083084,114.62,115.18,110.36,-0.024700008758868464,0,0.5311908,1,True,True,-0.024700008758868464,-0.024700008758868464,8.435287660216332,116.53406554067853
2016-10-24,114.66,115.29,114.56,115.2,23201534,0,AAPL,0.009021634404834833,0.0007818608287724071,0.04234527687296419,114.74000000000001,112.92349999999999,109.42120000000001,0.39956226045209686,2.018269907874611,114.17,115.11,110.52,-0.03498263888888886,0,0.5298465,1,True,True,-0.03498263888888886,-0.03498263888888886,8.140199038075083,112.45739640761487
2016-10-25,115.48,115.89,114.87,115.78,39372794,0,AAPL,0.005034722222222232,0.0065200382508909804,0.04570086705202314,114.89000000000001,113.1765,109.59300000000002,0.6171709649502183,2.044490092130925,115.2,115.03,110.72,-0.057091034721022615,0,0.54247475,1,True,True,-0.057091034721022615,-0.057091034721022615,7.675466652156304,106.03708728467193
2016-10-26,111.93,113.28,110.94,113.17,65731885,0,AAPL,-0.02254275349801349,-0.013167073596093481,0.014249865567306008,114.58800000000001,113.256,109.71440000000001,0.9977324290497925,2.0097614417166394,115.78,114.68,111.58,-0.03446142970751975,0,0.52954715,1,True,True,-0.03446142970751975,-0.03446142970751975,7.410959097650608,102.38289765482106
2016-10-27,112.97,113.44,111.73,112.1,28622558,0,AAPL,-0.009454802509499038,-0.02198569185133492,0.020482476103777847,114.08399999999999,113.36850000000001,109.81779999999999,1.4917204831930244,1.866971301890997,113.17,114.62,109.85,-0.0357716324710079,0,0.53389245,1,True,True,-0.0357716324710079,-0.0357716324710079,7.145856992551778,98.72049426859598
2016-10-28,111.5,112.81,111.08,111.35,35517569,0,AAPL,-0.006690454950936675,-0.024700008758868464,0.006053487531622492,113.52000000000001,113.402,109.9086,1.9220952109553964,1.8216522286332668,112.1,114.17,110.68,-0.03807813201616517,0,0.53641784,1,True,True,-0.03807813201616517,-0.03807813201616517,6.873756106620754,94.96140225513531
2016-10-31,111.28,111.85,110.83,111.17,26982072,0,AAPL,-0.001616524472384362,-0.03498263888888886,0.008985296787075603,112.71399999999998,113.45150000000001,109.99040000000001,1.8861150548091448,1.7411649911180298,111.35,115.2,110.18,-0.022578033642169704,0,0.53142875,1,False,False,-0.022578033642169704,-0.0,6.873756106620754,92.81736052031125
2016-11-01,111.09,111.4,108.23,109.17,44759202,0,AAPL,-0.017990465053521643,-0.057091034721022615,-0.013197143631926145,111.39200000000001,113.37849999999999,110.04880000000001,1.4706189173194204,1.889935323310056,111.17,115.78,110.63,0.0012824035907299525,1,0.5291008,1,False,False,0.0012824035907299525,0.0,6.873756106620754,92.93638983672457
2016-11-02,109.08,110.01,108.91,109.27,28935110,0,AAPL,0.0009160025648071723,-0.03446142970751975,-0.012739428984459789,110.612,113.30800000000002,110.1026,1.318188150446578,2.0178639044349462,109.17,113.17,110.68,-0.0012812299807815064,0,0.53012544,1,False,False,-0.0012812299807815064,-0.0,6.873756106620754,92.81731694776016
2016-11-03,109.23,109.7,107.82,108.09,27365705,0,AAPL,-0.010798938409444458,-0.0357716324710079,-0.03075681492109028,109.80999999999999,113.1365,110.1488,1.4036381299956853,2.3033848662532925,109.27,112.1,111.52,-0.018595614765473223,0,0.53103536,1,False,False,-0.018595614765473223,-0.0,6.873756106620754,91.09132187823478
2016-11-04,106.82,108.5,106.4,107.11,31332886,0,AAPL,-0.009066518641872578,-0.03807813201616517,-0.041006356880651795,108.96199999999999,112.9075,110.1846,1.5168783734953182,2.6555163537893574,108.09,111.35,111.69,-0.0036411166090934977,0,0.5384411,1,False,False,-0.0036411166090934977,-0.0,6.873756106620754,90.75964775319966
2016-11-07,108.33,108.76,107.73,108.66,32097231,0,AAPL,0.014471104472038032,-0.022578033642169704,-0.04373844935316373,108.46,112.65899999999999,110.2638,0.8887631855437087,2.812264305910007,107.11,111.17,113.63,-0.042517945886250574,0,0.5385153,1,False,False,-0.042517945886250574,-0.0,6.873756106620754,86.90073396137394
2016-11-08,108.56,109.95,107.96,109.31,23340607,0,AAPL,0.005981962083563497,0.0012824035907299525,-0.040129961362837974,108.48800000000001,112.43049999999998,110.3582,0.9184334488561486,2.8923537582975083,108.66,109.17,113.88,-0.03567834598847319,0,0.53579974,1,False,False,-0.03567834598847319,-0.0,6.873756106620754,83.80025950844778
2016-11-09,108.14,109.56,106.34,109.13,56639402,0,AAPL,-0.0016466928917757695,-0.0012812299807815064,-0.05021758050478686,108.46,112.14200000000001,110.46520000000001,0.8903370148307876,2.920694942534807,109.31,109.27,114.9,-0.0080637771465224,0,0.5361531,1,False,False,-0.0080637771465224,-0.0,6.873756106620754,83.12451289095091
2016-11-10,109.34,109.34,104.16,106.08,57233876,0,AAPL,-0.027948318519197213,-0.018595614765473223,-0.0738606600314301,108.05799999999999,111.71900000000001,110.509,1.4044821109497292,3.1580938621398618,109.13,108.09,114.54,0.02007918552036192,1,0.53122103,1,False,False,0.02007918552036192,0.0,6.873756106620754,84.79358540657803
2016-11-11,105.42,107.14,104.86,106.72,34260819,0,AAPL,0.006033182503770718,-0.0036411166090934977,-0.073450251779823,107.97999999999999,111.296,110.5534,1.4791382626305813,3.2357418412380055,106.08,107.11,115.18,0.014898800599700168,1,0.5323005,1,False,False,0.014898800599700168,0.0,6.873756106620754,86.05690812768428
2016-11-14,106.01,106.1,102.43,104.04,51998455,0,AAPL,-0.025112443778110838,-0.042517945886250574,-0.09616888193901485,107.056,110.74249999999999,110.52459999999999,2.210413988369116,3.4861090887876816,106.72,108.66,115.11,0.056901191849288546,1,0.5237836,1,False,False,0.056901191849288546,0.0,6.873756106620754,90.95364876701424
2016-11-15,104.88,105.98,104.48,105.41,32783355,0,AAPL,0.013168012302960275,-0.03567834598847319,-0.0836303572980962,106.276,110.2615,110.5238,1.8795291963621934,3.52682841717477,104.04,109.31,115.03,0.04382885874205478,1,0.5303439,1,False,False,0.04382885874205478,0.0,6.873756106620754,94.94004339089818
2016-11-16,105.01,108.48,104.91,108.25,59075293,0,AAPL,0.026942415330613922,-0.0080637771465224,-0.05606906173700743,106.1,109.93999999999998,110.5668,1.5594069385436027,3.3933960632508544,105.41,109.13,114.68,0.011270207852194014,1,0.5346917,1,False,False,0.011270207852194014,0.0,6.873756106620754,96.01003741340992
2016-11-17,108.07,108.6,107.1,108.21,26926203,0,AAPL,-0.0003695150115473611,0.02007918552036192,-0.055923922526609715,106.526,109.61949999999999,110.6646,1.8214911473784052,3.226727974440042,108.25,106.08,114.62,0.016726735052213337,1,0.53579974,1,False,False,0.016726735052213337,0.0,6.873756106620754,97.61597187157712
2016-11-18,107.98,108.79,107.92,108.31,26701564,0,AAPL,0.0009241290084096576,0.014898800599700168,-0.051326968555662655,106.84400000000001,109.32649999999998,110.81120000000001,1.9944121941007784,3.053164492953842,108.21,106.72,114.17,0.013849136737143386,1,0.53579974,1,False,False,0.013849136737143386,0.0,6.873756106620754,98.96786881375573
2016-11-21,108.37,110.22,108.27,109.96,27750355,0,AAPL,0.01523405041085768,0.056901191849288546,-0.04548611111111123,108.02799999999999,109.0645,110.94560000000001,1.6392437280580996,2.7303835762884683,108.31,104.04,115.2,-0.00236449618042911,0,0.5363364,1,False,False,-0.00236449618042911,-0.0,6.873756106620754,98.7338596659604
2016-11-22,110.18,110.63,109.64,110.03,22763071,0,AAPL,0.0006365951255002944,0.04382885874205478,-0.04966315425807566,108.952,108.777,111.03219999999999,0.9531106966023184,2.245768184124054,109.96,105.41,115.78,-0.011451422339362027,0,0.53579974,1,False,False,-0.011451422339362027,-0.0,6.873756106620754,97.60321653973018
2016-11-23,109.6,109.75,108.58,109.47,25113722,0,AAPL,-0.005089521039716494,0.011270207852194014,-0.03269417690200582,109.196,108.59200000000001,111.03280000000001,0.8819750563240107,2.0042496955437223,110.03,108.25,113.17,-0.01562071800493281,0,0.53103536,1,False,False,-0.01562071800493281,-0.0,6.873756106620754,96.07858421778866
2016-11-25,109.38,110.1,109.2,110.02,11243972,0,AAPL,0.005024207545446302,0.016726735052213337,-0.018554861730597616,109.55799999999999,108.48799999999999,110.9702,0.7353706548249735,1.8615234281808286,109.47,108.21,112.1,-0.01690601708780226,0,0.53103536,1,False,False,-0.01690601708780226,-0.0,6.873756106620754,94.45427803123087
2016-11-28,109.67,110.68,109.63,109.81,25507986,0,AAPL,-0.0019087438647518162,0.013849136737143386,-0.013830264930399516,109.85799999999999,108.41099999999999,110.9158,0.2340299125703476,1.7663250579970413,110.02,108.31,111.35,-0.022129132137328145,0,0.5225652,1,False,False,-0.022129132137328145,-0.0,6.873756106620754,92.36408683174183
2016-11-29,109.03,110.26,108.32,109.7,28114816,0,AAPL,-0.0010017302613605228,-0.00236449618042911,-0.013222991814338392,109.806,108.3375,110.8856,0.23458473943905353,1.6736278747499,109.81,109.96,111.17,-0.013582497721057463,0,0.5225652,1,False,False,-0.013582497721057463,-0.0,6.873756106620754,91.10955183284214
2016-11-30,109.84,110.42,108.52,108.77,33487474,0,AAPL,-0.008477666362807668,-0.011451422339362027,-0.0036640102592288004,109.554,108.3175,110.83699999999999,0.48107172020157574,1.665526232624671,109.7,110.03,109.17,0.004688792865680025,1,0.5535972,1,False,False,0.004688792865680025,0.0,6.873756106620754,91.53674564947127
2016-12-01,108.62,109.19,107.3,107.76,35443246,0,AAPL,-0.009285648616346287,-0.01562071800493281,-0.013818980507000922,109.21199999999999,108.24199999999999,110.76859999999999,0.9423746600889226,1.654262755169177,108.77,109.47,109.27,0.024034892353377746,1,0.5549677,1,False,False,0.024034892353377746,0.0,6.873756106620754,93.73682147753483
2016-12-02,107.44,108.34,107.12,108.16,24243808,0,AAPL,0.0037119524870081744,-0.01690601708780226,0.0006476084744193589,108.84,108.24549999999999,110.68719999999999,0.9102472191540772,1.653998265760855,107.76,110.02,108.09,0.0368897928994083,1,0.5475195,1,False,False,0.0368897928994083,0.0,6.873756106620754,97.1947534088899
2016-12-05,108.26,108.29,106.54,107.38,32817489,0,AAPL,-0.007211538461538436,-0.022129132137328145,0.002520773037064661,108.354,108.25899999999999,110.6276,0.9115810441083961,1.6453215970978898,108.16,109.81,107.11,0.03846153846153855,1,0.5535972,1,False,False,0.03846153846153855,0.0,6.873756106620754,100.93301315538567
2016-12-06,107.77,108.61,107.46,108.21,25593403,0,AAPL,0.007729558577016293,-0.013582497721057463,-0.004141358365543968,108.056,108.2365,110.58139999999999,0.5217566482353242,1.642623943888149,107.38,109.7,108.66,0.04759264393309315,1,0.5475195,1,False,False,0.04759264393309315,0.0,6.873756106620754,105.73668211158414
2016-12-07,107.53,109.43,107.43,109.28,29781884,0,AAPL,0.009888180389982404,0.004688792865680025,-0.0002744488152959246,108.15799999999999,108.23500000000001,110.55259999999998,0.7115616628077697,1.6416054401209375,108.21,108.77,109.31,0.03733528550512433,1,0.5509503,1,False,False,0.03733528550512433,0.0,6.873756106620754,109.68439132658472
2016-12-08,109.11,110.64,108.85,110.35,26299711,0,AAPL,0.009791361639824192,0.024034892353377746,0.011179327407678796,108.676,108.296,110.52799999999999,1.1543526324211906,1.6983006986808566,109.28,107.76,109.13,0.03298595378341651,1,0.53142875,1,False,False,0.03298595378341651,0.0,6.873756106620754,113.30243558964561
2016-12-09,110.53,112.88,110.53,112.15,33899172,0,AAPL,0.016311735387403825,0.0368897928994083,0.05722096530920062,109.474,108.5995,110.574,1.8673858733474733,1.8194952307490857,110.35,108.16,106.08,0.01774409273294686,1,0.54103404,1,False,False,0.01774409273294686,0.0,6.873756106620754,115.31288451361702
